id,score
91454,0.43496946
46491,0.009402853
63918,0.022789236
42129,0.058397762
37568,0.5208662
39381,0.18605866
33904,0.24675982
18284,0.2331035
17672,0.15732428
66559,0.38375655
45581,0.08820105
15945,0.046848875
64643,0.43489754
54466,0.13180353
77404,0.45627934
3088,0.06561076
52673,0.2707411
57000,0.31480116
94921,0.16205071
21048,0.8281276
23367,0.023679907
59147,0.096533634
26968,0.0145549765
50015,0.20299117
23849,0.35095248
65170,0.4476302
37980,0.15307947
77322,0.414395
20728,0.22050615
6789,0.72764266
38761,0.47029465
44693,0.083209656
90661,0.8104353
34390,0.38550553
48010,0.17267644
55063,0.21909013
40739,0.33629277
17191,0.34734866
99559,0.29816246
29378,0.058933448
19805,0.41546166
29894,0.029963467
54384,0.012124156
9486,0.03413663
57888,0.13719237
75532,0.08835681
83544,0.007942291
5310,0.021845102
49735,0.31552878
25596,0.9837894
81191,0.1302963
60404,0.48561367
47897,0.0532528
80892,0.1552606
83483,0.061796427
26933,0.718483
64895,0.25573808
43312,0.6472841
33719,0.88165826
45307,0.08429151
43454,0.27816257
9126,0.56536174
52704,0.13835147
220,0.32206115
58483,0.057590872
97000,0.3167663
99239,0.071551576
34654,0.014541065
93613,0.27416635
75360,0.29002565
32,0.034335606
18438,0.20238839
63363,0.017582862
57286,0.082404464
46493,0.042240392
50982,0.06929141
77590,0.26890713
13869,0.57862675
15580,0.5524644
8810,0.33442953
11013,0.015350567
99799,0.75520253
27172,0.1265075
27294,0.80120283
22995,0.2568687
87867,0.79125893
31029,0.12359328
82964,0.30594426
59477,0.008258192
5527,0.13601798
78722,0.21242668
81186,0.67523074
79263,0.898733
91321,0.121328056
77677,0.039696548
86071,0.19530278
10639,0.25438678
61614,0.6161098
91183,0.23436706
38348,0.0017184532
36591,0.029554905
75139,0.69239056
36241,0.25152633
64823,0.13233638
73423,0.08948779
57121,0.010410279
23284,0.0885031
82486,0.014797853
98051,0.05542847
95979,0.14320086
79133,0.5542302
7440,0.06538001
96262,0.028243404
10894,0.1306665
5062,0.53403896
87662,0.029403105
87948,0.36492664
51335,0.21503861
28241,0.38932377
2431,0.27687672
25713,0.03812501
51820,0.41160488
1525,0.26036125
26643,0.21120411
52497,0.48789284
78904,0.025999315
82075,0.051576264
78063,0.4213059
44215,0.29979074
55186,0.2941492
54200,0.7942998
34443,0.44348323
37922,0.7340183
2645,0.7289827
34294,0.6595035
99425,0.108708784
10922,0.02805963
34255,0.017548943
10856,0.10088232
66231,0.23042937
76975,0.1054374
12115,0.24467967
52395,0.9081515
84039,0.3452491
87374,0.017312884
987,0.38538927
37984,0.13603824
17016,0.07883837
69103,0.03748985
5177,0.3929393
21078,0.009648003
25580,0.8828398
84985,0.23732996
56143,0.84301543
19246,0.07211319
56809,0.19474049
71123,0.28082958
81467,0.016956218
41784,0.14504217
97533,0.064735256
49240,0.03863404
32357,0.02528347
63870,0.15196574
8493,0.2557227
64687,0.09350226
660,0.3483161
23710,0.474875
54589,0.5808509
15044,0.025989905
66748,0.2031689
74379,0.01774796
84589,0.22630674
30025,0.12805447
46694,0.04006275
24430,0.6656798
67442,0.58963096
16046,0.066680685
51603,0.13855076
29035,0.016884388
27041,0.6618726
57595,0.54757565
68291,0.051316112
72154,0.19399808
64583,0.1362119
44398,0.61102265
98891,0.015960403
45731,0.63839614
80338,0.7186157
72048,0.1334505
96163,0.27073798
71961,0.6884662
71014,0.0077140355
83836,0.15850107
3814,0.16053739
69931,0.07280718
51510,0.8962492
81188,0.4271481
59445,0.31161106
74831,0.7914122
23846,0.04505352
50215,0.07518474
97421,0.0044128294
52441,0.036636684
60267,0.28729916
12253,0.025185777
82695,0.27978873
98637,0.9221704
225,0.8464103
55571,0.3391832
44361,0.05210794
5696,0.0023637984
93805,0.4119863
34297,0.47273856
20243,0.036544178
14989,0.13931099
79219,0.32540214
98584,0.18228249
65704,0.11853971
1869,0.25126606
36936,0.043516856
18924,0.07423662
46587,0.33658656
49701,0.265519
34537,0.27612254
40638,0.25048846
24968,0.24175315
34014,0.0782298
95558,0.08036004
83914,0.27082536
95221,0.046876203
16287,0.16694756
92765,0.3244541
46581,0.5492505
69844,0.029269408
8056,0.7299039
30955,0.071355425
26598,0.04359046
50254,0.013719113
85886,0.29953104
16199,0.04944908
55469,0.0073393486
7766,0.36771575
89936,0.015716443
35637,0.74494845
38314,0.053080764
86051,0.6582771
7544,0.64543784
3267,0.79616046
52091,0.8387618
38748,0.3033627
4423,0.0122161
53707,0.08925073
38346,0.07998605
46191,0.54856795
8003,0.008296207
52192,0.073266625
67162,0.888229
27361,0.030221272
1427,0.12889698
81471,0.5737816
68139,0.03736349
4000,0.015604318
43480,0.037808195
42344,0.34633186
93017,0.44087946
6064,0.35639834
62133,0.029124567
29307,0.23438774
92267,0.025135405
3741,0.0669026
12486,0.6065841
9737,0.018498328
78784,0.76001453
9997,0.12854914
46696,0.026332432
97501,0.09495268
38245,0.14787844
32817,0.17582251
57994,0.09372865
64503,0.15296718
83935,0.051876348
10063,0.14769596
54907,0.31763923
76899,0.030396229
70500,0.24906565
36186,0.73315585
41962,0.21111132
21958,0.30740955
51558,0.2010104
98787,0.42869458
59912,0.09055789
54893,0.25678217
44848,0.2936676
90647,0.014751916
50368,0.076874726
43690,0.6683204
78765,0.07815569
57199,0.15057696
45284,0.38993633
30603,0.04714113
55000,0.01121315
42737,0.21142614
97120,0.1927876
86904,0.00072294043
51794,0.09420199
22982,0.027929947
4195,0.81968194
20310,0.023843013
56813,0.04003279
49607,0.7532808
34578,0.16705707
903,0.4906377
55850,0.0010822956
27478,0.43364987
32004,0.060315054
43228,0.060188174
78813,0.042592276
10367,0.37364846
36130,0.5816817
57583,0.09035747
60269,0.4044338
17796,0.1313843
41177,0.22644462
14896,0.05469521
45041,0.05028918
39943,0.022811493
27877,0.047096718
24251,0.10425224
46693,0.021450846
23789,0.44015428
7237,0.37352926
50960,0.5176235
56557,0.09970433
72010,0.22172591
74031,0.011220353
81009,0.27213413
94481,0.015275202
95498,0.510806
54358,0.6765835
75975,0.71273273
90643,0.056864426
40227,0.33655265
27161,0.053433467
42154,0.17269517
82937,0.12394138
90680,0.19341487
61715,0.08807127
49451,0.5424204
30954,0.13473238
15479,0.042383067
99926,0.07737092
22792,0.05520869
20942,0.93628836
64098,0.27694044
23472,0.03722871
68549,0.094950564
80823,0.04424094
79671,0.03350985
46716,0.0066174422
41579,0.036263864
92484,0.06719451
82871,0.22808076
96183,0.12526228
68211,0.211337
94291,0.37345093
43102,0.6307911
30369,0.16886856
94189,0.8035832
63648,0.14208801
32543,0.6004014
76764,0.13565047
44831,0.00378513
24099,0.070936404
81817,0.13542378
45508,0.035290565
66958,0.7599035
55390,0.065401845
65643,0.38745233
32264,0.031057581
16466,0.74616605
60776,0.0995601
39149,0.15601017
30347,0.3046818
36487,0.9125545
94364,0.15932187
99175,0.03968029
50475,0.16971116
15004,0.053144686
26978,0.14492437
96196,0.7373124
30216,0.4124415
31343,0.1355845
8944,0.06770489
79192,0.24159367
95095,0.2147092
41549,0.15629342
15765,0.03170481
98170,0.041405927
66850,0.48472404
73204,0.11541969
92316,0.050959148
51312,0.19124109
38423,0.09573905
13,0.16013521
27360,0.1081116
19110,0.11064537
8203,0.16290748
49679,0.10081187
25757,0.79412204
84600,0.026993936
1047,0.22194608
763,0.048102982
56953,0.10237583
28957,0.12977701
5376,0.15470676
50963,0.01171134
7685,0.14577287
90396,0.34252056
60733,0.11612665
20971,0.0012841008
5982,0.24040559
59116,0.186516
40757,0.6208033
73313,0.50410855
47478,0.5349203
3416,0.45323884
53940,0.22720745
90099,0.017470684
94104,0.1631602
73195,0.094715245
13890,0.053595424
8977,0.39576486
23836,0.03422505
58465,0.36401963
3315,0.14886093
18036,0.39591992
72897,0.8285005
81060,0.062354337
88050,0.032635238
36024,0.54254264
95344,0.23267214
93489,0.06284545
83225,0.3630226
10299,0.10270737
61852,0.6958818
70514,0.503817
41125,0.4833095
40442,0.033222742
97620,0.096325085
79126,0.018347433
75717,0.026856111
20919,0.021118132
20695,0.4570635
40970,0.31040144
27529,0.22485201
3222,0.04935467
70805,0.30979982
47996,0.076755986
47878,0.024845893
51859,0.57285345
81625,0.39119124
23540,0.26681322
52628,0.085297465
75146,0.29684338
26617,0.074943855
47220,0.09826522
7490,0.037682373
72047,0.16541205
22984,0.047474917
91606,0.47093695
12893,0.17751524
85289,0.11136932
24231,0.17749079
66037,0.11157381
93405,0.5916451
8705,0.016386354
26447,0.2803794
85853,0.42444152
34519,0.009769547
25976,0.26004553
12154,0.0072903438
61035,0.05954611
39614,0.3737733
79706,0.98117733
22687,0.5156839
66189,0.19296826
13752,0.73518944
73157,0.20195566
21006,0.0629383
63776,0.089357935
11248,0.48972756
51203,0.656191
18704,0.47641692
48748,0.18226022
9274,0.011644112
52219,0.21761969
41553,0.9349996
66100,0.15896674
12268,0.45492333
66687,0.46884048
93925,0.1359037
78271,0.24397409
65300,0.21004586
75856,0.17478096
50520,0.24346155
93741,0.023912665
81339,0.6958444
19196,0.7405678
41983,0.32277316
43084,0.888792
63015,0.52071565
90598,0.7972457
54608,0.4009785
13745,0.1167999
93648,0.042904437
97987,0.12570238
43450,0.37613627
61185,0.014448233
38824,0.32339147
8174,0.041224148
7232,0.08705324
27844,0.57484937
25665,0.4427794
779,0.20541416
98122,0.066101216
77717,0.006657058
34656,0.7613424
23764,0.34621555
96050,0.017771125
36053,0.14001639
52850,0.39845547
57548,0.5722411
93740,0.0018119394
69275,0.5231995
10005,0.012744031
59730,0.5324233
55737,0.53024226
59469,0.44350195
98483,0.2737919
46137,0.12742366
13116,0.1655395
16016,0.14936225
33807,0.25799334
69462,0.10587611
37508,0.8003066
30061,0.7269323
15686,0.053242695
35296,0.14944097
37586,0.18297279
27919,0.44483832
31980,0.13676862
181,0.008122289
95483,0.1464187
72186,0.883345
89726,0.19619009
81654,0.618441
22124,0.021753777
65909,0.34347895
68483,0.18394622
25862,0.31116614
97946,0.037009746
48133,0.73942006
83039,0.17323233
42239,0.026384521
1687,0.1139382
52818,0.11640261
56750,0.18436332
46122,0.8254718
21606,0.28274044
76399,0.07426652
95644,0.29488704
64588,0.058525212
57351,0.39527163
6473,0.06796188
92180,0.14570798
35924,0.33422035
31974,0.04136615
54712,0.05262674
32300,0.04704739
51290,0.20791021
90249,0.3995861
16432,0.23934135
39310,0.1560595
87173,0.34325948
59539,0.8370873
12313,0.53847224
58267,0.0809107
51711,0.02957407
37996,0.11062825
24528,0.48044047
92418,0.30306682
18788,0.22175911
84741,0.12637568
82080,0.055935528
37146,0.0003302623
59963,0.011765534
12195,0.09062712
74455,0.03156957
93444,0.036524065
61385,0.30810922
25739,0.052572716
66603,0.44526285
25775,0.27059737
67427,0.43366086
16396,0.1478844
80636,0.062943876
75600,0.28031316
30402,0.6478903
31912,0.0016142236
89481,0.015020263
83430,0.08540467
27593,0.27289826
38865,0.25377482
7779,0.4884033
81046,0.24012722
23335,0.13580647
46400,0.12874584
48492,0.06044874
38791,0.051760606
46610,0.39894244
2979,0.100766964
48309,0.062021695
14388,0.23139298
4861,0.13947889
13570,0.048866466
17056,0.047527395
35828,0.05972705
36883,0.09157865
76112,0.028856086
68816,0.72521585
83943,0.14490837
84091,0.4292494
1053,0.70770186
90252,0.45855927
62530,0.27472076
16215,0.30415094
67487,0.4582921
22797,0.009119081
50117,0.21683076
14470,0.23760843
84833,0.10097695
45822,0.374435
11634,0.5413697
18188,0.35136685
2,0.44431615
63768,0.09115427
11060,0.1082408
42447,0.33179495
52630,0.091684185
75188,0.2012714
57015,0.56589514
10615,0.01638766
61108,0.69218975
79893,0.34974208
36071,0.103119165
6874,0.13276176
20613,0.9762151
36631,0.0612709
24319,0.3956507
45896,0.5688613
38938,0.11607996
39192,0.71670043
16479,0.18446699
12246,0.1818357
60235,0.4961445
71773,0.15475997
15187,0.10890045
23648,0.05149253
71837,0.20904063
34522,0.306178
54228,0.08985902
63728,0.0012965143
96106,0.072600566
62596,0.5416953
85616,0.18934786
19777,0.08819844
77557,0.07746017
71495,0.15833828
93463,0.08178965
3751,0.6369383
54824,0.2888179
51775,0.06126752
44050,0.19542824
33567,0.83783126
61921,0.012223363
10505,0.09224182
30497,0.7866387
50955,0.33693844
95342,0.6732565
96444,0.004823126
52518,0.6223984
92871,0.28151122
84191,0.62806153
33786,0.86711055
20583,0.5573159
70043,0.7030829
62244,0.87812614
60921,0.06644262
38163,0.6893292
30442,0.013533269
97649,0.2387243
19175,0.032248203
55191,0.035870124
81688,0.7002966
31249,0.16670199
36225,0.2938868
9506,0.052186687
13556,0.59281737
30832,0.5852107
5861,0.09014729
6124,0.55161166
24084,0.5435408
43507,0.038728934
81731,0.20517786
50477,0.5115815
99284,0.6946643
99511,0.03082743
21553,0.038066167
8769,0.19586846
86534,0.24987388
97848,0.2044058
68743,0.42474946
42210,0.5994132
9770,0.61990535
45589,0.038691398
72500,0.027322521
29377,0.016126174
78941,0.91509616
42349,0.08773999
43346,0.22380503
91366,0.5166775
799,0.011645956
54445,0.049316853
87184,0.071986705
10134,0.056889378
6578,0.18257071
62577,0.77459276
10930,0.053410996
33765,0.73265207
37342,0.025223713
25061,0.20692793
15879,0.80403477
42440,0.026753366
61998,0.011811417
84474,0.0916927
89502,0.6645382
26154,0.06684275
69336,0.09653798
25159,0.5876687
78482,0.055617046
63756,0.12026114
15986,0.25746873
31441,0.053816408
50156,0.1224272
85992,0.3422243
33462,0.14088538
49748,0.0370742
97072,0.25202683
93354,0.037138235
49804,0.45536488
55764,0.592397
89073,0.053934727
62957,0.44711837
41864,0.8330509
13719,0.4521873
30140,0.08500168
98669,0.33602595
61619,0.71938163
42694,0.15229954
8231,0.8769801
66905,0.48833883
16440,0.67887783
43802,0.026484031
93667,0.055079855
4442,0.88227963
48648,0.037723366
22850,0.05218112
51883,0.17817213
95761,0.14184451
50395,0.59302926
21141,0.016824095
81476,0.01658463
23455,0.22396584
93447,0.17361662
97477,0.5988318
86891,0.21498464
17510,0.05418534
86989,0.7966798
55369,0.15377608
48049,0.06293195
29810,0.048808843
78180,0.07566166
38905,0.11470431
36496,0.011395921
83549,0.4234273
17226,0.36947906
6521,0.032342676
94351,0.5838359
66750,0.37901777
8952,0.084102064
62351,0.01870398
46679,0.15884288
44666,0.08837135
39667,0.022408407
2017,0.078457214
92065,0.015182509
84095,0.038703974
27862,0.07956551
71217,0.34172523
47776,0.030251872
77858,0.089154035
39313,0.19721307
82722,0.3541379
61847,0.90408766
93080,0.3169913
41376,0.300968
90980,0.83107716
11543,0.32637382
22538,0.10293103
43343,0.30235773
62843,0.5947421
90498,0.50759035
16574,0.22530048
26305,0.15067342
61031,0.7919016
10068,0.90328217
99351,0.6980142
58227,0.12760952
40408,0.103780076
92460,0.0029110473
13434,0.5397979
92103,0.30946812
53335,0.03500624
82899,0.13943003
16294,0.09165952
23368,0.08238614
12622,0.3970326
47018,0.44204843
55629,0.14338815
46981,0.018523088
53354,0.25583437
51642,0.65047264
89021,0.03922488
71820,0.74036664
60607,0.040872596
98974,0.05080828
34066,0.4333154
32191,0.12002609
69760,0.010784384
97995,0.05314669
37369,0.42595795
60797,0.103228934
26514,0.08777891
27953,0.34700182
27675,0.5137373
69679,0.24777333
94799,0.051211324
67801,0.056844868
94306,0.32502064
79447,0.35660177
73180,0.14821708
81370,0.11948634
87316,0.07970743
47735,0.49572378
23509,0.030763395
32100,0.45051736
56696,0.08492446
51981,0.01697443
15688,0.26221645
28114,0.36549094
41796,0.0025183463
19921,0.0052520884
69629,0.119609356
59410,0.013281415
66272,0.0284961
8905,0.074214235
41254,0.20967062
94063,0.013075246
11367,0.10721109
11311,0.091898546
88516,0.16139866
76392,0.42841846
31359,0.30534464
41460,0.2161454
8369,0.16769503
92875,0.048708413
60795,0.12237813
75866,0.23989522
29015,0.07926058
31470,0.14926073
7396,0.0148636205
41064,0.17522152
4649,0.002779562
10151,0.081560664
53398,0.68633425
57485,0.7251728
26930,0.33920947
34437,0.4557241
63202,0.40994292
69626,0.44579905
62700,0.05054674
39985,0.36415058
87311,0.22795048
49854,0.3243092
21219,0.39640048
34539,0.472308
78567,0.04691238
58092,0.029819686
50074,0.8858223
52319,0.04682427
13166,0.40818682
66993,0.14037362
73430,0.24741986
96157,0.14329386
95011,0.39141032
7033,0.023134485
36247,0.01188829
51250,0.7085247
36943,0.5139166
30804,0.027582852
5674,0.091221854
75481,0.050311673
92828,0.09814974
22327,0.77433866
34250,0.2196972
46803,0.09161735
11923,0.07620611
95885,0.1150192
51766,0.06863573
18206,0.24230568
98296,0.1308811
44287,0.5473939
33329,0.313923
44091,0.14813162
36453,0.38659868
23071,0.05340022
76498,0.45007202
99886,0.52300084
82241,0.79167837
5560,0.5330781
40399,0.025133153
20113,0.5698142
80940,0.46256664
31105,0.01731295
58455,0.43173963
93441,0.14737156
49390,0.017545843
71727,0.05210646
54437,0.15083848
982,0.14271267
47690,0.056749593
97345,0.012974019
13155,0.038937945
90967,0.17371197
23011,0.031201372
56035,0.06688611
74531,0.055069566
79927,0.25133035
23510,0.008504276
38944,0.030568283
97891,0.13156877
68223,0.080857344
92257,0.33669776
13042,0.03235665
74880,0.51468635
46623,0.08185762
75760,0.03387607
70866,0.48622942
84977,0.4162871
85862,0.7458708
7489,0.3654725
47821,0.24968587
38701,0.35954946
42624,0.022705369
15530,0.058404274
20930,0.04203612
87237,0.12293805
18009,0.22070712
27306,0.07529667
20476,0.9318109
53573,0.055112846
9958,0.011660972
50424,0.04144451
47976,0.037669674
61755,0.05328462
30456,0.041688044
8946,0.11540169
22175,0.3362745
57051,0.13651411
542,0.8560697
5343,0.07173895
55301,0.12887721
21634,0.20982888
38921,0.024867252
11775,0.2428284
53007,0.050739083
91387,0.6735827
96861,0.38817585
1557,0.36709642
89135,0.6671126
41556,0.13254756
88844,0.6757428
21284,0.47733298
85190,0.31226432
82925,0.20532185
90348,0.09968728
96685,0.2502991
39793,0.018822718
87870,0.52279896
2897,0.14768653
28551,0.32210842
58291,0.14149934
38997,0.12360904
42444,0.29159564
84127,0.35727322
81174,0.0803463
40164,0.33969167
89096,0.0007531246
44964,0.59844464
40308,0.023988921
30593,0.5148354
10073,0.23866282
6019,0.2921499
12059,0.16016014
31732,0.032237645
32024,0.39892
66951,0.6804726
19538,0.05793689
96969,0.025356619
45212,0.03515434
21565,0.16410054
56989,0.21220888
74080,0.0144261895
77595,0.87802666
76301,0.021020697
95323,0.2299344
35285,0.5491326
88406,0.21926364
31179,0.8569352
18675,0.016891807
96833,0.17940326
35780,0.36826342
97023,0.74292916
38623,0.027461737
8072,0.08169404
23115,0.27125844
15486,0.060162622
65335,0.42980486
28153,0.26930338
97412,0.3160254
23296,0.018254345
14840,0.26854214
35354,0.3795118
16683,0.16123079
72957,0.6587469
54279,0.3677158
96791,0.05885652
25367,0.23055974
67761,0.026784785
24891,0.014457599
50097,0.035820972
35298,0.62664056
66361,0.01597526
21620,0.0030587805
94328,0.08518022
46170,0.005008986
75888,0.020990986
46769,0.6020177
68126,0.04823296
70354,0.06340831
16993,0.6885565
18564,0.16578302
73746,0.6894517
92215,0.77259225
19682,0.12144865
92479,0.6593702
98774,0.5252781
99117,0.25940537
84477,0.4779283
63109,0.24103351
23480,0.105006255
96674,0.011017986
16788,0.0019405282
83847,0.01450187
44694,0.024157932
93682,0.85206354
39971,0.0237175
12627,0.54270977
81819,0.019709954
2922,0.099467374
28909,0.16776182
1396,0.41769537
21993,0.06314048
85452,0.52752775
51476,0.95103544
39599,0.78227144
92110,0.03261584
67995,0.16761786
59375,0.16903198
33332,0.25964963
49054,0.023687083
81594,0.12666214
93129,0.9452036
62806,0.5023243
83469,0.36217377
85665,0.049638987
85231,0.40923414
41463,0.07045567
51004,0.07415196
98978,0.08162301
40656,0.040119436
91825,0.23115058
81434,0.107556425
77189,0.18564518
30503,0.20288633
3806,0.36761072
56560,0.60940045
85869,0.38472024
58179,0.10930041
37883,0.14181572
29055,0.5167208
96916,0.29478917
71867,0.25904223
902,0.14333212
55003,0.023202235
78678,0.53985965
70418,0.1482462
67878,0.10746283
84481,0.688156
92481,0.3668914
92187,0.25025022
74735,0.047073606
75043,0.09980344
63837,0.24182934
90032,0.03144491
8020,0.24721876
40194,0.42750242
79573,0.318789
26965,0.84613305
93205,0.021486633
51897,0.83077437
54665,0.02092891
2574,0.19281633
65214,0.084522195
30748,0.15875745
91513,0.024807474
37845,0.5189096
64950,0.014864054
59,0.91292614
30007,0.66477317
32395,0.14381169
32955,0.10643359
32815,0.016171556
65052,0.070422016
45400,0.19991004
72069,0.50892544
38051,0.38756055
35573,0.44406143
37161,0.0335974
1863,0.19055282
14465,0.5406654
44995,0.0525489
61639,0.3930153
6979,0.78374165
2822,0.027520591
4591,0.059697326
98940,0.064872116
84992,0.66307414
28964,0.08042035
35685,0.32238367
42792,0.22119999
83002,0.43306386
3176,0.96602196
76674,0.39113733
58968,0.12646791
73720,0.08787678
5728,0.26047313
94664,0.71820956
3121,0.76672643
61522,0.014151628
4122,0.014984925
28607,0.086195715
87888,0.052982204
18219,0.0075788335
47729,0.35532063
4806,0.27627462
90696,0.6715428
39893,0.40292227
52804,0.3126079
93891,0.2348017
52843,0.23525645
87320,0.10465167
52354,0.37801635
44724,0.026027665
91063,0.12971456
73391,0.75867134
85577,0.062835634
80377,0.45384708
18129,0.055335384
6621,0.45484084
99762,0.03373304
20726,0.2207505
51181,0.5009031
49324,0.58264816
21260,0.7247555
14468,0.035870574
78668,0.8956333
23325,0.04686521
703,0.12327518
85251,0.14167
24790,0.29297882
49239,0.9669808
12074,0.22712432
5920,0.98582524
91790,0.8819643
12318,0.5286456
78188,0.21898071
76829,0.18206835
76539,0.09512802
1171,0.010247146
55118,0.4104913
61979,0.34065983
28789,0.346564
71911,0.02140482
99234,0.48395243
45123,0.39189023
28643,0.13401216
44616,0.36925286
51707,0.48200253
30003,0.05100258
80812,0.23970842
32433,0.17602462
17783,0.5901882
76683,0.40993467
906,0.6939506
98835,0.1561042
77769,0.020557866
21732,0.5580788
82429,0.05670317
10186,0.008468587
68773,0.061147057
38823,0.05566017
55176,0.039370265
8814,0.010071419
66082,0.063394904
21098,0.11058098
10757,0.90417284
53265,0.11389867
26896,0.75734323
2193,0.45695618
20874,0.021051474
77700,0.023745721
3707,0.018951945
75955,0.7010291
10386,0.7710139
55253,0.114474334
57976,0.12645772
63160,0.10535326
10879,0.0711069
23581,0.054652024
42261,0.07736131
39155,0.13872436
42131,0.031745452
78963,0.35782418
42084,0.8147533
71601,0.12164297
37257,0.017215416
98499,0.35170367
86376,0.03712906
10258,0.3085287
40507,0.095704086
27085,0.28034088
51654,0.009850172
8332,0.42191872
29521,0.8221837
74593,0.1095762
38376,0.1736358
9832,0.097364165
39328,0.07450818
26491,0.085924044
60828,0.0436536
30956,0.25762168
99826,0.011473712
3851,0.82015526
44540,0.59347516
59884,0.5110302
68771,0.008250225
96219,0.05649772
61482,0.7821483
96471,0.23231465
73913,0.02896811
87290,0.21362989
49477,0.053333253
24811,0.66215307
95500,0.06641328
44719,0.059146427
84064,0.091633864
73324,0.048509996
76600,0.6699627
92694,0.08352494
33639,0.9058077
82589,0.17623699
62152,0.20094311
72693,0.6672667
50987,0.0548994
76169,0.21546085
42705,0.029586758
21394,0.15213676
71635,0.3390512
53240,0.78155106
51217,0.011153991
61034,0.57956725
20200,0.3756583
21359,0.3176537
72298,0.08905946
33111,0.86291933
73826,0.054750316
51821,0.03025293
28530,0.56230646
18863,0.45880243
3532,0.13612106
24514,0.4168613
7657,0.52332145
12748,0.032555874
73037,0.09926243
51702,0.4332164
58248,0.0012696105
39645,0.019833896
30052,0.25954372
11712,0.05092449
98571,0.03490973
85218,0.36822885
81985,0.018408155
71481,0.0012057837
17006,0.026524017
34304,0.0043154093
21212,0.14414057
99823,0.075979464
36779,0.109833024
32750,0.23617338
85287,0.46572134
81381,0.03872695
90579,0.22989544
74449,0.0013195737
76642,0.056940205
65911,0.12113729
68313,0.17594883
72906,0.6482171
1215,0.2855805
97785,0.43411934
17228,0.054965768
22241,0.20263463
50931,0.72521865
98485,0.72682464
76833,0.1702088
23234,0.054763075
57109,0.36305374
96201,0.19129689
60141,0.023114327
65878,0.6107385
42851,0.29719523
5108,0.60007447
97155,0.2305665
77038,0.47988558
21181,0.35690078
6582,0.031456087
58543,0.050368946
74477,0.7478197
98046,0.94377816
91050,0.046292797
10460,0.35642308
56485,0.04225994
36793,0.0053732637
41754,0.047432605
95337,0.02277976
7856,0.061733384
35894,0.3791928
79966,0.28401893
90114,0.009064922
53741,0.7050981
2834,0.046009544
7143,0.054615278
81788,0.2513534
81387,0.06341805
40175,0.7488035
93743,0.080981165
8596,0.25819355
34341,0.08031977
10836,0.26222578
93877,0.38304818
67529,0.050554827
25902,0.050016496
4510,0.08938945
35842,0.12605655
88078,0.5100666
87705,0.15305865
71291,0.01892198
31735,0.39717028
34744,0.27203447
71432,0.05483196
44901,0.03353279
98355,0.998111
52638,0.7826042
7287,0.025168737
46394,0.042413946
51846,0.83441526
97267,0.27846608
69994,0.063474156
85597,0.47969332
24400,0.08401846
43243,0.8670959
88349,0.23090528
22723,0.24056695
13145,0.11384411
93677,0.08771938
10552,0.11519403
53866,0.011861764
45553,0.8510686
17814,0.09674645
30984,0.40182847
90540,0.4066338
12075,0.32611942
14106,0.07279998
68658,0.8810433
87089,0.0066643176
10590,0.09843238
28362,0.07976727
8524,0.08500531
74383,0.92726874
74885,0.06474588
37691,0.26375636
68692,0.55248153
97165,0.09273092
57064,0.37040088
66921,0.12628093
87195,0.6591325
31966,0.27664462
15278,0.08058724
50375,0.2064465
12054,0.20400438
35231,0.5391252
74945,0.18818717
80684,0.20405953
17845,0.12589732
73900,0.57047457
23599,0.35508683
1803,0.06449803
9715,0.19270013
33642,0.02939863
11630,0.044699498
92205,0.29343775
95162,0.1267849
15593,0.36597997
54592,0.52992773
80194,0.008873666
93758,0.14307073
18409,0.20645052
19663,0.7814038
61996,0.58283454
96502,0.3554091
91225,0.024683887
91716,0.43503505
64938,0.13897337
93412,0.42155465
86060,0.011902257
147,0.41033748
80231,0.35865662
32490,0.074454606
81092,0.33789575
37358,0.040479388
14230,0.04003408
14006,0.04980054
59472,0.025710212
99690,0.82379496
80596,0.34305158
14340,0.24378929
68457,0.39742836
56905,0.721796
59643,0.90459883
46660,0.033157744
48696,0.8256123
3308,0.1979971
92511,0.023109708
69899,0.08156259
98587,0.13139091
95301,0.053461332
6230,0.04340451
54820,0.8524125
44715,0.791779
51320,0.03436025
72071,0.14155763
90091,0.5952902
12641,0.1705342
83839,0.22911957
48107,0.20175083
22341,0.27524924
28587,0.09161349
28375,0.13369761
12309,0.32422578
94043,0.10379885
59655,0.051473483
67100,0.023197751
50068,0.021945735
14801,0.03610192
17131,0.5511487
55479,0.41662037
63051,0.052913684
71264,0.20800653
37995,0.27863657
54482,0.06761679
70268,0.3556571
15262,0.13710433
28129,0.19334084
12988,0.4022503
6496,0.0050443755
39753,0.4830118
14824,0.15863383
91752,0.022359084
81809,0.2485646
11944,0.24829951
52767,0.04079331
92220,0.021547873
15348,0.20224804
66824,0.6597547
13251,0.56592983
55079,0.017695904
47615,0.01014947
66891,0.37273636
40718,0.0788201
32463,0.32307574
20347,0.05963139
78177,0.08775146
56541,0.5486456
43820,0.882033
77249,0.22255693
38566,0.3134148
74019,0.0646605
24463,0.7908063
89322,0.24427529
11051,0.6299413
27262,0.13067059
89990,0.95374846
37559,0.24086823
72224,0.0055124704
86644,0.024084978
28741,0.76131845
86936,0.10108557
48642,0.8376474
27356,0.48576355
35883,0.10521377
43998,0.8854541
14975,0.049616616
24733,0.00917185
76760,0.24223003
92122,0.19959329
68927,0.054770358
40679,0.311382
