id,min_value,max_value,average_value,median_value,deviation,number_of_values,abs_diff_values,first_timestamp,last_timestamp
57180,-3.0035727977682214,2.67,0.011621767085125162,-0.225,1.3465611960266077,48,5.673572797768221,1477958400.0,1601510400.0
85499,-1.79,2.18,0.06611111111111113,-0.15000000000000002,1.0888482135260018,36,3.97,1493596800.0,1585699200.0
72173,-2.7700546175256013,2.71,-0.0018371400028846917,0.12,1.3323776318693643,71,5.480054617525601,1451606400.0,1635724800.0
3513,-1.81,3.22,0.16974358974358975,0.01,1.048325862382952,39,5.03,1491004800.0,1590969600.0
79824,-0.83,3.04,0.02727272727272728,-0.35,1.0081236735660213,77,3.87,1456790400.0,1656633600.0
95773,-0.61,2.4,0.008461538461538446,-0.42,0.9860211119119583,65,3.01,1451606400.0,1619827200.0
54649,-2.01,1.42,-0.012613478541784217,0.43,1.000973345398641,67,3.4299999999999997,1451606400.0,1625097600.0
85646,-2.53,3.04,0.03417910447761192,-0.11,1.2554943716223173,67,5.57,1456790400.0,1630454400.0
53493,-2.87,3.93,-0.2647976767263155,-0.56,1.2567682247908207,53,6.800000000000001,1451606400.0,1588291200.0
38395,-4.15,2.14,-0.023225416150161455,0.06,1.014609631195552,56,6.290000000000001,1488326400.0,1633046400.0
44787,-3.7,2.58,0.09247311827956993,0.03,1.1890093969567972,93,6.28,1451606400.0,1693526400.0
77195,-2.25,3.69,0.04283018867924529,-0.27,1.2930370529187163,53,5.9399999999999995,1472688000.0,1609459200.0
44000,-3.81,2.52,-0.04927272727272724,-0.07,1.4501170542664408,55,6.33,1451606400.0,1593561600.0
77494,-3.65,1.49,-0.0034782608695652405,0.26,1.1031126265793145,69,5.14,1451606400.0,1630454400.0
17077,-0.34,4.06,-0.0011904761904761943,-0.34,0.9894664324077285,42,4.3999999999999995,1470009600.0,1577836800.0
1813,-2.8,3.13,0.012252405636587487,0.05500000000000001,1.3485738300189467,54,5.93,1467331200.0,1606780800.0
41409,-2.85,4.06,0.13749999999999993,0.075,1.3540303400458595,68,6.91,1454284800.0,1630454400.0
76377,-3.22,3.18,0.05744680851063834,0.09,1.4113362735216224,47,6.4,1454284800.0,1575158400.0
3562,-2.82,2.93,0.009206349206349222,-0.09,1.3966130249811468,63,5.75,1454284800.0,1617235200.0
54443,-3.84,2.5,0.10466666666666669,-0.01,1.19884731675426,60,6.34,1451606400.0,1606780800.0
94530,-2.69,1.95,-0.07385686733032347,0.2,1.1235672652517554,81,4.64,1483228800.0,1693526400.0
34765,-0.97,2.52,-0.035294117647058774,-0.58,0.9956776250888904,51,3.49,1480550400.0,1612137600.0
61373,-2.22,3.09,0.11747126436781608,0.0,1.2653046685864544,87,5.3100000000000005,1459468800.0,1685577600.0
79016,-2.05,2.78,0.047499999999999966,-0.039999999999999994,1.1276759111226575,76,4.83,1454284800.0,1651363200.0
27245,-2.6207576618036477,3.010059237340746,-0.03227823502605934,-0.09960477289697332,1.2136065064203598,59,5.630816899144393,1541030400.0,1693526400.0
77144,-2.27,2.88,-0.03550000000000003,-0.21500000000000002,1.4332061086947683,40,5.15,1475280000.0,1577836800.0
2598,-3.09,2.79,-0.2183606557377049,-0.36,1.2543474305330307,61,5.88,1454284800.0,1612137600.0
24272,-2.61,2.08,-0.0630232558139535,-0.22,0.9800060153676821,43,4.6899999999999995,1483228800.0,1593561600.0
45260,-2.35,2.86,0.10296875,0.07,1.0752451460124977,64,5.21,1459468800.0,1625097600.0
94145,-2.95,3.25,0.08740000000000002,0.15,1.2748345931923872,50,6.2,1548979200.0,1677628800.0
10529,-3.4105082615926654,3.1,-0.09099380117453508,0.024999999999999998,1.2525219085905692,66,6.5105082615926655,1451606400.0,1622505600.0
28405,-2.35,2.24,0.04535714285714288,-0.075,1.1067083824917705,56,4.59,1483228800.0,1627776000.0
86462,-3.55,2.35,-0.04492537313432836,0.0,1.2617724717833376,67,5.9,1496275200.0,1669852800.0
97383,-2.7,2.48,-0.1136044581447984,-0.16,1.3905366169690088,83,5.18,1454284800.0,1669852800.0
19160,-0.88,2.45,-0.0009859154929577536,-0.5,1.0211042833854462,71,3.33,1451606400.0,1635724800.0
38108,-2.91,3.08,0.008253968253968269,0.09,1.2622938803076051,63,5.99,1451606400.0,1614556800.0
74318,-2.61,3.21,-0.05794871794871794,-0.31,1.2143103550558203,78,5.82,1451606400.0,1654041600.0
64077,-2.98,3.34,0.06979591836734694,0.01,1.1763754256291468,49,6.32,1493596800.0,1619827200.0
9384,-3.74,1.54,-0.43442157515704677,-0.2806751821168677,1.3066091847340957,43,5.28,1533081600.0,1643673600.0
77383,-2.16,2.48,0.012352941176470573,-0.24,1.1077810150897651,51,4.640000000000001,1451606400.0,1583020800.0
96337,-2.32,3.4,0.15734939759036148,0.08,1.211054588063941,83,5.72,1451606400.0,1667260800.0
49895,-2.85,2.97,0.13320754716981134,0.07,1.1952686183999475,53,5.82,1451606400.0,1588291200.0
41176,-2.2697356843528067,2.31,-0.028508496274477803,-0.27,1.0808443834329737,63,4.579735684352807,1451606400.0,1614556800.0
42563,-2.02,2.14,-0.07373743336210858,-0.26,0.9593138295715791,63,4.16,1501545600.0,1664582400.0
75936,-2.8,2.51,-0.03915492957746476,-0.03,1.2223848158287378,71,5.31,1451606400.0,1635724800.0
87342,-2.01,3.42,-0.043061224489795914,-0.05,1.1112214351263274,49,5.43,1451606400.0,1577836800.0
67856,-2.93,2.85,-0.22637806565027319,-0.175,1.2068527210606845,50,5.78,1451606400.0,1580515200.0
58745,-2.81,2.56,-0.08555555555555555,-0.16,1.2991313065566101,63,5.37,1464739200.0,1627776000.0
94340,-2.0,3.64,0.1534615384615385,-0.055,1.4284780559088117,52,5.640000000000001,1451606400.0,1585699200.0
83086,-1.86,1.95,-0.05717391304347824,-0.125,1.0728541029776568,46,3.81,1462060800.0,1580515200.0
30008,-2.9,3.39,-0.02367647058823526,0.15000000000000002,1.3906007000909446,68,6.29,1451606400.0,1627776000.0
52675,-2.14,2.86,0.0120454545454545,-0.06,1.2918847745295077,44,5.0,1483228800.0,1596240000.0
74928,-2.21,3.92,0.06023529411764707,0.02,1.3737462531945592,85,6.13,1451606400.0,1672531200.0
47249,-3.16,4.19,-0.19847826086956527,-0.305,1.5527128677020134,46,7.3500000000000005,1569888000.0,1688169600.0
32783,-2.39,2.18,0.07600000000000003,0.04,1.1810746518884119,60,4.57,1472688000.0,1627776000.0
7844,-2.34,2.58,0.041600000000000005,-0.02,1.174871385868825,75,4.92,1451606400.0,1646092800.0
84230,-2.73,2.61,0.0879245283018868,0.16,1.1658479115195897,53,5.34,1475280000.0,1612137600.0
26415,-2.580243408174485,2.78,-0.2329022989827708,-0.18,1.1517016226460433,60,5.360243408174485,1451606400.0,1606780800.0
19353,-2.77,3.21,0.09328072664447759,0.0,1.3622592560633047,73,5.98,1451606400.0,1640995200.0
28226,-2.42,1.67,-0.057499999999999975,0.255,1.1218862464617345,40,4.09,1535760000.0,1638316800.0
48691,-2.65,3.01,-0.03587301587301588,-0.1,1.1437624280468124,63,5.66,1454284800.0,1617235200.0
29648,-2.49,2.41,-0.03693877551020403,-0.42,1.180462040433585,49,4.9,1451606400.0,1577836800.0
80355,-2.22,3.39,0.03407407407407408,0.09,1.2469333026187481,54,5.61,1454284800.0,1593561600.0
47788,-2.35,2.21,0.08246376811594198,0.02,1.1663188787583438,69,4.5600000000000005,1480550400.0,1659312000.0
11497,-2.95,2.34,-0.03020000000000002,-0.26,1.1748369929483835,50,5.29,1451606400.0,1580515200.0
92179,-2.28,3.05,-0.09799999999999999,-0.36,1.265046507708972,90,5.33,1454284800.0,1688169600.0
67776,-3.11,3.43,-0.004193548387096739,0.075,1.4242910498901151,62,6.54,1451606400.0,1612137600.0
68751,-1.84,2.17,-0.05499999999999998,-0.005,1.0130424472844166,60,4.01,1459468800.0,1614556800.0
64523,-2.65,2.47,0.1255102040816326,0.1,1.2639588943595321,49,5.12,1454284800.0,1580515200.0
9346,-2.36,2.33,-0.21091323406815793,-0.55,1.1588235629647297,46,4.6899999999999995,1483228800.0,1601510400.0
52102,-2.2,3.32,-0.13920000000000002,-0.235,1.1518278343572013,50,5.52,1483228800.0,1612137600.0
77966,-3.44,3.16,-0.380528354493403,-0.51,1.3908772390654378,48,6.6,1454284800.0,1577836800.0
59458,-1.36,3.5171139127832274,-0.0920195652765392,-0.3314430436083863,0.9911958564244622,44,4.877113912783227,1472688000.0,1585699200.0
3244,-2.01,2.43,0.06597560975609755,-0.135,1.0761163911073903,82,4.4399999999999995,1451606400.0,1664582400.0
85987,-2.01,3.37,-0.047179487179487174,-0.29,1.304349624197181,39,5.38,1488326400.0,1588291200.0
47756,-2.4,1.7814637315912552,-0.13245960276184177,-0.12,0.8972646217805247,59,4.181463731591255,1451606400.0,1604188800.0
74291,-2.65,3.22,0.046538461538461515,-0.08499999999999999,1.1416573949723574,78,5.87,1451606400.0,1654041600.0
57041,-0.55,6.424195600557892,-0.029367766527193473,-0.21000000000000002,0.9778996262264644,48,6.974195600557892,1451606400.0,1575158400.0
64491,-3.21,2.84,0.13313725490196077,0.25,1.3844663305320135,51,6.05,1548979200.0,1680307200.0
6785,-2.81,2.66,0.03771929824561405,0.16,1.1543966564854433,57,5.470000000000001,1454284800.0,1601510400.0
67170,-2.93,2.78,0.05196078431372547,0.21,1.3893234629619697,51,5.71,1556668800.0,1688169600.0
44893,-3.43,2.89,0.08119402985074628,-0.04,1.381694311817068,67,6.32,1451606400.0,1625097600.0
31371,-2.08,3.62,0.05623529411764705,-0.15,1.2590808752892053,85,5.7,1454284800.0,1675209600.0
22169,-3.89,2.59,-0.027999999999999997,-0.13,1.2756695979276622,65,6.48,1485907200.0,1654041600.0
50900,-2.63,2.92,-0.004461538461538448,-0.16,1.2384270802659698,65,5.55,1451606400.0,1619827200.0
91405,-3.68,2.92,0.00012820512820515962,0.01,1.214366452517255,78,6.6,1462060800.0,1664582400.0
5732,-3.22,3.43,0.11097826086956519,-0.05,1.3458915420663253,92,6.65,1451606400.0,1690848000.0
15563,-1.823897304761763,3.31,-0.13986020298783122,-0.34,1.070142109304641,51,5.1338973047617635,1451606400.0,1583020800.0
85486,-2.66,3.01,0.00596774193548386,-0.04,1.3759037612601182,62,5.67,1454284800.0,1614556800.0
98186,-2.56,2.44,-0.08306122448979589,-0.03,1.0674520571017443,49,5.0,1451606400.0,1577836800.0
63943,-4.31,2.66,-0.08220588235294121,-0.02,1.1932689228829931,68,6.97,1454284800.0,1630454400.0
54865,-1.870768046325711,1.32,6.512219323973994e-05,0.45,1.0064584496168645,71,3.190768046325711,1451606400.0,1635724800.0
70274,-4.99,1.82,-0.3681867362833332,-0.34,1.3160443811198856,67,6.8100000000000005,1451606400.0,1625097600.0
36901,-2.18,2.92,-0.09040548537556736,-0.26,1.1479101968492746,79,5.1,1451606400.0,1656633600.0
71438,-2.46,2.68,0.019178082191780844,-0.01,1.1106862662270398,73,5.140000000000001,1454284800.0,1643673600.0
45188,-2.57,3.13,0.1327941176470589,-0.01,1.3962627066020745,68,5.699999999999999,1451606400.0,1627776000.0
71607,-2.9,2.6,-0.053522727272727284,-0.185,1.1719671107050658,88,5.5,1451606400.0,1680307200.0
88586,-4.469856897896098,2.71,-0.1368570946680848,0.21,1.3196888093229608,61,7.179856897896098,1451606400.0,1609459200.0
31334,-1.1,3.64,-0.05857142857142857,-0.41500000000000004,1.0233734397955185,42,4.74,1535760000.0,1643673600.0
52876,-4.12,2.77,0.17565217391304344,0.09,1.1551679447016734,69,6.890000000000001,1451606400.0,1630454400.0
23845,-2.41,2.71,-0.08509090909090909,-0.27,1.2015609131871647,55,5.12,1451606400.0,1593561600.0
68220,-2.33,2.53,-0.09784090909090906,-0.35,1.0901891504601355,88,4.859999999999999,1451606400.0,1680307200.0
73497,-2.81,2.46,-0.04350877192982455,-0.08,1.0734948520097682,57,5.27,1509494400.0,1656633600.0
74978,-2.7466864246029905,2.51,-0.10296609914333188,-0.1,1.0750088511844715,63,5.25668642460299,1451606400.0,1614556800.0
67615,-2.13,2.42,0.042307692307692296,0.14,1.0856132888914687,39,4.55,1475280000.0,1575158400.0
32471,-2.4592721155051005,2.75,0.010575331007611441,-0.09,1.1690725273040916,61,5.209272115505101,1451606400.0,1609459200.0
91972,-1.25,3.21,0.005254237288135606,-0.4,1.0045411397574,59,4.46,1514764800.0,1667260800.0
58224,-1.73,2.61,0.20414634146341462,0.09,1.133300760050269,41,4.34,1567296000.0,1672531200.0
49431,-2.35,3.12,0.33749999999999997,0.295,1.3266569827954773,52,5.470000000000001,1451606400.0,1585699200.0
83137,-2.55,2.23,-0.006734693877551022,-0.09,1.2389007434260588,49,4.779999999999999,1451606400.0,1577836800.0
91489,-3.01,2.73,-0.11511111111111108,-0.11499999999999999,1.1671210966823398,90,5.74,1451606400.0,1685577600.0
68798,-1.108880540368771,2.13,-0.08654293637568475,-0.54,0.9793430985603649,37,3.238880540368771,1509494400.0,1604188800.0
91988,-2.42,2.86,-0.08393939393939395,-0.22999999999999998,1.0657148387533255,66,5.279999999999999,1454284800.0,1625097600.0
48461,-2.84,2.75,0.02285714285714286,0.13,1.3827763406145135,56,5.59,1454284800.0,1598918400.0
77973,-3.61,2.81,-0.06964912280701754,-0.04,1.3516253567299523,57,6.42,1475280000.0,1622505600.0
72355,-3.1,4.73,0.03671875000000002,-0.135,1.1045757877567466,64,7.83,1533081600.0,1698796800.0
5321,-3.62,4.6,0.14301886792452828,0.13,1.3937970195546672,53,8.219999999999999,1451606400.0,1588291200.0
1580,-3.2,3.66,-0.040933333333333356,-0.19,1.3590419893766672,75,6.86,1451606400.0,1646092800.0
80843,-2.244633126327872,3.36,-0.2241686829170245,-0.33,1.2341243065028504,65,5.604633126327872,1459468800.0,1627776000.0
51932,-2.73,3.47,-0.13452425978767132,-0.28,1.2354177234603336,82,6.2,1451606400.0,1664582400.0
90071,-2.31,3.58,-0.011388888888888893,-0.29,1.252851531457955,72,5.890000000000001,1451606400.0,1638316800.0
58533,-2.71,3.66,-0.04544117647058823,-0.155,1.2549202386459954,68,6.37,1451606400.0,1627776000.0
79705,-3.4690213825223744,2.51,0.1060151843275603,0.09,1.3723393383352451,56,5.979021382522374,1451606400.0,1596240000.0
2632,-2.06353399333736,3.7464660066626405,-0.05839603958459155,-0.08,1.1781844675289952,48,5.8100000000000005,1451606400.0,1575158400.0
27432,-4.29,3.02,-0.15864197530864202,-0.04,1.354414595502307,81,7.3100000000000005,1451606400.0,1661990400.0
95256,-2.7,5.13,-0.06075949367088606,-0.21,1.3925423177460954,79,7.83,1451606400.0,1656633600.0
4534,-2.82,4.24,0.0591666666666667,-0.015,1.3080469431773294,96,7.0600000000000005,1451606400.0,1701388800.0
15490,-2.76,2.59,-0.11562499999999999,-0.29500000000000004,1.48482729951163,48,5.35,1451606400.0,1575158400.0
97386,-2.86,2.95,0.004406779661016957,-0.16,0.9961932138275535,59,5.8100000000000005,1512086400.0,1664582400.0
23425,-2.35,3.42,0.13705128205128203,0.2,1.1575649829179542,78,5.77,1451606400.0,1654041600.0
39681,-2.87,2.27,-0.08705882352941176,0.01,1.3071812123917588,51,5.140000000000001,1451606400.0,1583020800.0
97879,-2.65,3.65,0.049687499999999996,-0.009999999999999998,1.3332365484078272,96,6.3,1451606400.0,1701388800.0
46588,-3.99,3.21,-0.27478677477822194,0.01,1.4062924091036675,55,7.2,1470009600.0,1612137600.0
46098,-2.975781775160653,2.24,-0.17637514004284077,-0.13289088758032647,1.2722105557514727,60,5.215781775160654,1451606400.0,1606780800.0
81304,-2.64,3.93,-0.08141025641025641,-0.38,1.2974943548703581,78,6.57,1451606400.0,1654041600.0
54597,-2.41,2.73,-0.10187500000000001,-0.16999999999999998,1.1791922663593357,48,5.140000000000001,1451606400.0,1575158400.0
46563,-3.2,3.53,0.042461538461538446,0.06,1.4249653499368713,65,6.73,1451606400.0,1619827200.0
86374,-1.97,2.65,-0.01726190476190474,0.02,0.9861787136292385,84,4.62,1454284800.0,1672531200.0
75631,-1.78,2.18,0.027291666666666648,-0.475,1.1296915869374358,48,3.96,1533081600.0,1656633600.0
48089,-3.23,0.33,0.002105263157894768,0.33,0.9881352930346736,38,3.56,1483228800.0,1580515200.0
12098,-2.3,3.26,-0.03491224205308388,0.02,0.9910345879551031,57,5.56,1504224000.0,1651363200.0
19827,-0.65,1.75,0.001698113207547205,-0.65,0.9900042611859058,53,2.4,1451606400.0,1588291200.0
95417,-2.22,2.15,0.06627906976744186,0.14,1.1762435739998238,43,4.37,1464739200.0,1575158400.0
58963,-0.71,7.97,0.016923076923076926,-0.17,1.0131386248701209,91,8.68,1451606400.0,1688169600.0
61867,-3.05,3.3,-0.03570215765334174,0.01,1.4719274078905644,77,6.35,1451606400.0,1651363200.0
7334,-5.82,1.81,0.049875544610928996,0.18,1.2299663574510948,83,7.630000000000001,1451606400.0,1667260800.0
69998,-2.4610833710816244,1.83,-0.047248490339145424,0.07,1.1948598687815326,55,4.2910833710816245,1451606400.0,1593561600.0
89978,-4.67,2.91,0.04000000000000004,0.07,1.4762589037418852,57,7.58,1454284800.0,1601510400.0
3877,-1.87,3.06,-0.035689655172413785,-0.21000000000000002,0.9990790795199166,58,4.93,1451606400.0,1601510400.0
2322,-1.84,2.54,0.055384615384615386,-0.125,1.1429995314933787,78,4.38,1451606400.0,1654041600.0
60466,-2.65,2.66,0.019302325581395354,-0.1,1.2389322021896512,86,5.3100000000000005,1470009600.0,1693526400.0
65868,-1.32,3.71,0.07244444444444444,-0.25,1.1313004425695343,45,5.03,1538352000.0,1654041600.0
63808,-1.55,3.88,0.11745454545454541,-0.04,1.1054529605251797,55,5.43,1475280000.0,1617235200.0
85153,-2.0,3.1,0.07125000000000001,-0.09,1.2142931328554898,64,5.1,1451606400.0,1617235200.0
1740,-2.29,2.49,0.1025,-0.115,1.2451942619527285,40,4.78,1483228800.0,1585699200.0
28240,-2.33,3.57,-0.024318181818181815,-0.24,1.2254561260780203,44,5.9,1546300800.0,1659312000.0
70035,-2.17,2.57,0.032982456140350884,-0.13,1.1898547234221948,57,4.74,1451606400.0,1598918400.0
36314,-2.6207576618036477,3.010059237340746,-0.03227823502605934,-0.09960477289697332,1.2136065064203598,50,5.630816899144393,1454284800.0,1583020800.0
33186,-4.53,2.47,0.0646987951807229,0.1,1.0502373080649727,83,7.0,1451606400.0,1667260800.0
3677,-2.8,2.59,-0.0406849315068493,-0.04,1.0137281372973144,73,5.39,1512086400.0,1701388800.0
79468,-3.521180460867276,2.77,-0.28503111394263386,-0.255,1.5009930669252984,58,6.291180460867276,1491004800.0,1640995200.0
77397,-1.94,4.19,-0.12769152380284957,-0.39,1.0504843367914234,51,6.130000000000001,1527811200.0,1659312000.0
3475,-2.61,2.15,0.020744680851063825,0.035,1.0396820702275085,94,4.76,1454284800.0,1698796800.0
17476,-2.26,2.97,-0.08848257805410198,-0.2672410510074582,1.1121968152499577,40,5.23,1493596800.0,1596240000.0
68079,-2.5199020709869058,3.89,0.08797235072965348,-0.185,1.550138516204041,44,6.409902070986906,1588291200.0,1701388800.0
19704,-3.4765319809497273,3.81,-0.28931871732438097,-0.39,1.3620227189333785,47,7.286531980949727,1543622400.0,1664582400.0
29864,-2.84,3.67,0.06258620689655171,0.185,1.1700862926397964,58,6.51,1451606400.0,1601510400.0
13572,-0.61,2.72,0.0018867924528301904,-0.61,0.9897513631053794,53,3.33,1464739200.0,1601510400.0
96428,-2.71,3.31,0.00236363636363637,0.06,1.3440318768356698,55,6.02,1451606400.0,1593561600.0
68443,-2.18,3.57,-0.06321428571428574,-0.33499999999999996,1.1494379172057114,56,5.75,1470009600.0,1614556800.0
90711,-2.21,3.8,-0.06914634146341463,-0.195,1.188119236460546,82,6.01,1451606400.0,1664582400.0
70458,-4.16,2.37,-0.05169562574969016,0.03,1.2654229030526591,95,6.53,1451606400.0,1698796800.0
4714,-2.87,5.05,-0.12030927835051544,-0.28,1.24700668704814,97,7.92,1451606400.0,1704067200.0
81234,-2.42,3.18,0.008026315789473678,-0.05500000000000001,1.1927754230507077,76,5.6,1451606400.0,1648771200.0
82982,-2.36,2.92,0.035853658536585384,0.15000000000000002,1.1948333399648225,82,5.279999999999999,1451606400.0,1664582400.0
59898,-2.63,3.12,0.015432098765432077,-0.24,1.2850431605209873,81,5.75,1451606400.0,1661990400.0
46678,-2.24,2.14,-0.08671641791044775,-0.04,1.0504290353884782,67,4.380000000000001,1451606400.0,1625097600.0
79409,-1.92,2.75,0.011956521739130426,0.14,1.031145668377649,92,4.67,1451606400.0,1690848000.0
26697,-1.84,2.72,-0.014022988505747144,-0.19,1.0825007868332093,87,4.5600000000000005,1451606400.0,1677628800.0
99027,-1.38,3.12,-0.006608390292012744,-0.305,1.003252463189718,80,4.5,1456790400.0,1664582400.0
48,-2.66,2.46,-0.03254237288135594,-0.09,1.2781933664758411,59,5.12,1451606400.0,1604188800.0
17514,-3.3,3.8,0.08136363636363636,-0.21000000000000002,1.2243636397386397,88,7.1,1451606400.0,1680307200.0
2765,-2.6,4.02,-0.018644067796610167,-0.15,1.1796142110332464,59,6.619999999999999,1451606400.0,1604188800.0
32691,-4.98,2.42,0.0003389830508474692,0.05,1.3008927392328686,59,7.4,1451606400.0,1604188800.0
83704,-1.72,3.61,0.048750000000000016,-0.10500000000000001,1.3472821793645655,48,5.33,1451606400.0,1575158400.0
39546,-1.57,2.37,-0.08957746478873241,-0.47,1.047989942726334,71,3.9400000000000004,1451606400.0,1635724800.0
34876,-2.140908733157116,3.82,-0.2540677299106487,-0.4,1.1993054079299579,59,5.960908733157115,1493596800.0,1646092800.0
23385,-2.28,2.89,0.12142857142857146,-0.17,1.2770661530177962,49,5.17,1451606400.0,1577836800.0
3598,-2.57,2.83,-0.017793283550881913,-0.03,1.0750870960085892,75,5.4,1451606400.0,1646092800.0
89600,-2.85,3.72,-0.0839705882352941,-0.41000000000000003,1.3504782809694653,68,6.57,1451606400.0,1627776000.0
52744,-2.88,2.76,-0.1769333333333333,-0.18,1.2490999141604147,75,5.64,1451606400.0,1646092800.0
51719,-2.4292075362240015,2.38,-0.12245139607331666,-0.15,1.17651407009426,79,4.809207536224001,1454284800.0,1659312000.0
68401,-2.988689738031587,3.46,-0.03311869351493356,-0.13,1.4241459334387756,86,6.448689738031587,1462060800.0,1685577600.0
57923,-3.29,2.47,-0.17604166666666665,-0.235,1.4488224235324891,48,5.76,1485907200.0,1609459200.0
77767,-3.14,3.1,-0.019444444444444448,-0.04,1.2784342516541354,54,6.24,1485907200.0,1625097600.0
56679,-2.72,2.68,0.16134615384615386,0.10500000000000001,1.3019113594518725,52,5.4,1451606400.0,1585699200.0
35008,-2.15,1.96,0.12545454545454549,0.115,0.9732422879037815,66,4.109999999999999,1451606400.0,1622505600.0
31356,-1.23,2.13,0.020634920634920624,-0.5,1.0122203678380828,63,3.36,1464739200.0,1627776000.0
52065,-2.82,3.59,0.011904761904761927,0.1,1.1316596284834186,63,6.41,1454284800.0,1617235200.0
69089,-2.6074636608462716,3.09,-0.12827443640867583,-0.22500000000000003,1.2327765183949209,64,5.697463660846271,1459468800.0,1625097600.0
48504,-2.52,3.44,0.04018518518518518,-0.015,1.3173507234861224,54,5.96,1456790400.0,1596240000.0
79340,-1.83,3.22,-0.020589880311052952,-0.2,0.9947646207436457,47,5.050000000000001,1462060800.0,1583020800.0
26079,-3.81,2.27,-0.0667857142857143,-0.105,1.2805692193357623,56,6.08,1451606400.0,1596240000.0
54323,-3.56,2.49,0.11277108433734939,0.21,1.0924839755137126,83,6.050000000000001,1451606400.0,1667260800.0
31238,-3.78,2.97,-0.03274509803921569,-0.19,1.4607399124716678,51,6.75,1454284800.0,1585699200.0
44804,-3.2987248764763724,3.09,-0.14901455245242637,-0.175,1.226493021244019,60,6.388724876476372,1459468800.0,1614556800.0
45761,-3.6,4.06,-0.050232558139534846,-0.03,1.2196215356014168,43,7.66,1569888000.0,1680307200.0
79564,-1.57,2.02,0.01907407407407408,-0.245,1.0139001859678418,54,3.59,1451606400.0,1590969600.0
96562,-2.5,2.52,0.008363636363636328,-0.06,1.3547354839247987,55,5.02,1451606400.0,1593561600.0
89871,-1.91,1.98,0.011147540983606563,-0.1,1.0471273715885852,61,3.8899999999999997,1451606400.0,1609459200.0
66300,-1.567525102166418,1.15,-0.005583348140060596,0.62,1.0109391933397118,69,2.7175251021664177,1483228800.0,1661990400.0
29460,-1.79,3.42,0.2417647058823529,-0.07,1.0995127367894237,51,5.21,1456790400.0,1588291200.0
80549,-2.43,3.67,-0.11153846153846152,-0.21500000000000002,1.1350438565152527,52,6.1,1456790400.0,1590969600.0
99733,-2.4046263799926852,2.84,-0.030542472160877188,-0.11499999999999999,1.2168514281194498,74,5.244626379992685,1451606400.0,1643673600.0
96345,-2.19,3.04,0.1632692307692307,-0.09,1.299154638089184,52,5.23,1451606400.0,1585699200.0
51481,-3.07,3.54,-0.060727272727272706,0.14,1.241525241636204,55,6.609999999999999,1451606400.0,1593561600.0
81710,-3.31,3.57,-0.0334782608695652,0.07,1.4336098412970115,69,6.88,1454284800.0,1633046400.0
47682,-2.57,2.89,-0.17933813686032854,-0.195,1.3912856921431198,54,5.46,1459468800.0,1598918400.0
71963,-2.9,2.4,0.035800000000000005,0.08,1.3233202031254567,50,5.3,1451606400.0,1580515200.0
52784,-2.77,2.39,-0.20524555581676143,-0.185,1.108935599411988,58,5.16,1451606400.0,1601510400.0
68893,-2.12,3.61,0.011176470588235303,-0.21,1.228877452143843,85,5.73,1451606400.0,1672531200.0
75262,-3.1777935908218473,2.36,-0.2718135498817923,-0.07779359082184767,1.3540784445692011,51,5.537793590821847,1451606400.0,1583020800.0
11037,-3.1,3.32,0.1513953488372093,0.06,1.3714202134425582,43,6.42,1585699200.0,1696118400.0
77874,-3.0,2.95,0.12037974683544303,-0.07,1.2828463635608132,79,5.95,1451606400.0,1656633600.0
44356,-2.42,4.65,-0.02607594936708857,-0.04,1.3397963360450704,79,7.07,1451606400.0,1656633600.0
99527,-3.62,4.0,-0.12972602739726025,-0.45,1.5521262240391311,73,7.62,1514764800.0,1704067200.0
41457,-3.64,2.35,-0.03459999999999997,0.085,1.2823138617358856,50,5.99,1451606400.0,1580515200.0
44211,-1.9,3.64,0.037142857142857144,-0.21000000000000002,1.186499524841447,56,5.54,1517443200.0,1661990400.0
87185,-4.154439837428409,2.59,-0.17722876965330303,-0.11,1.3625524823271675,75,6.744439837428409,1451606400.0,1646092800.0
43904,-2.61,2.89,-0.21882352941176472,-0.21,1.2459510062737629,85,5.5,1454284800.0,1675209600.0
11019,-2.88,3.57,-0.05999999999999999,-0.21,1.16652208315651,61,6.449999999999999,1451606400.0,1609459200.0
31430,-2.11,2.46,-0.024595960182510417,-0.21,1.1846967386283926,79,4.57,1467331200.0,1672531200.0
71855,-2.18,3.94,0.00965116279069767,-0.035,1.0434328938144497,86,6.12,1451606400.0,1675209600.0
57034,-2.73,3.14,-0.14949152542372884,-0.31,1.4257420592167809,59,5.87,1451606400.0,1604188800.0
56090,-3.39,2.52,0.22052631578947365,0.10500000000000001,1.359603168436757,38,5.91,1477958400.0,1575158400.0
59240,-3.53,2.89,0.09024390243902441,0.12000000000000001,1.1717716163994607,82,6.42,1451606400.0,1664582400.0
90783,-1.31,1.57,0.003275862068965507,0.03,1.0046587822378825,58,2.88,1451606400.0,1601510400.0
66318,-2.74,3.18,-0.23445850344585523,-0.24,1.505822383177651,56,5.92,1451606400.0,1596240000.0
81263,-2.95,2.32,-0.3497638216368145,-0.34,1.2709919276615378,64,5.27,1454284800.0,1619827200.0
70006,-2.14,3.62,0.08078947368421052,-0.24,1.3075456751183783,38,5.76,1590969600.0,1688169600.0
3667,-3.21,3.03,-0.0032608695652174145,-0.06,1.4185564529506534,92,6.24,1462060800.0,1701388800.0
